2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0159877318187878
2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00931033077606861
2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00921966522759926
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00568773478492106
2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0.000059928560504541
2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0.00350163212191594
2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,-0.0157445552551552
2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,-0.0140975468642681
2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,-0.00285040479128444
2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,-0.0127969360532044
2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,-0.0125461832853518
2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0.00368107531572485
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,-0.000173712701554742
2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.0397288208720896
2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,-0.0216977403544229
2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,-0.0116569051129812
2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0.01866335188781
2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,-0.0116803251410786
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.0171512574789906
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.00935257573620524
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0.00442629149966868
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0131244340559536
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0372219339181298
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0.00135974471413603
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,-0.0059515319636079
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.00949547723728359
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0.00788442647596378
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0.0109465331265551
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0.0375506764794207
1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0123347544194562
3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0116764587592481
2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0177638089004452
2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.0170893091715271
2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00436816491612564
2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0115523360758551
2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0160054584456257
2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00201362013315893
2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0151696354113746
2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0.011653770294343
2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00567098936274028
2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.00803676014921593
2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0210526206358222
2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0252260205942429
2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,-0.0100445879497825
2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,-0.0142756584578671
2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,-0.0133373416106809
2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,-0.0201672938206616
2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,-0.012197239574124
2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,-0.0138113123193786
2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,-0.0118533393243638
2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,-0.0115569885798593
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,-0.00964692067935763
2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0.0274351358076616
2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0.00674314359563668
2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,-0.0240543443450363
2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,-0.0111573449237758
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0.0124742968105196
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,-0.00648596224887183
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0.0250594224067783
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0178965865013593
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0116401730448142
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,-0.0135547981911541
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0.0523607500815483
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,-0.0117426675621161
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,-0.0163219101652686
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,-0.0194059904509761
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,-0.00803204366691479
1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0114944320198285
3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.001003742770829
2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.000759397995981381
2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0122608325607738
2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00592382989489619
2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0107471265637931
2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0105584550113827
2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00197423771609674
2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0109602726123965
2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0156784028388211
2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0072438073038637
2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00979605478678823
2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0137473616975746
2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.0102696407110214
2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.00986794828835232
2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,1,0.00245413504545601
2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,1,-0.000848485803103886
2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,0.00450925156993634
2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,1,-0.0167938174940508
2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,1,-0.0145743428398747
2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,1,-0.0171308698461648
2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,1,-0.0112483156450188
2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,1,-0.0127799679547544
2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,1,-0.0156449731172625
2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,1,-0.00872202040575119
2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,1,-0.0162240922965697
2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,-0.0108154773672013
2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,1,-0.00523773394704349
2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,1,0.0212380012558701
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,2,1,-0.0121628347833053
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,1,-0.0103701653783019
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,1,-0.00516678795728315
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,1,0.021792144136648
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,1,0.051165581559604
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,1,-0.00434526852778552
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,1,-0.0329443509772933
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,1,-0.0075382559423265
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,1,-0.00283550557051985
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,0.000553864895464286
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,-0.00210972417056154
1,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00772219600349381
3,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00621960227395625
2,1,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00681147036849235
2,3,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00663142129109962
2,2,1,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00628678593589593
2,2,3,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00383521932775963
2,2,2,1,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,0.0107490690557353
2,2,2,3,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,0.000970394469218684
2,2,2,2,1,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00640034998611826
2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00619662366452536
2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00308896404517852
2,2,2,2,2,3,1,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00623881514832655
2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00527303281418804
2,2,2,2,2,3,2,1,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.0053366732437393
2,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,3,2,2,3,2,2,-0.00869137862838005
2,2,2,2,2,3,2,2,1,2,2,2,2,3,2,2,3,2,2,3,2,2,0.00556015510525591
2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,3,2,2,3,2,2,0.00411003837397695
2,2,2,2,2,3,2,2,2,1,2,2,2,3,2,2,3,2,2,3,2,2,0.0132047313256414
2,2,2,2,2,3,2,2,2,3,2,2,2,3,2,2,3,2,2,3,2,2,-0.00269269803262443
2,2,2,2,2,3,2,2,2,2,1,2,2,3,2,2,3,2,2,3,2,2,-0.00532651120466023
2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,2,3,2,2,3,2,2,-0.00572821554999903
2,2,2,2,2,3,2,2,2,2,2,1,2,3,2,2,3,2,2,3,2,2,0.0049239899356558
2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,2,3,2,2,3,2,2,-0.00257721593277589
2,2,2,2,2,3,2,2,2,2,2,2,1,3,2,2,3,2,2,3,2,2,-0.00587832640389239
2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,-0.0120609342561175
2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,3,2,2,3,2,2,-0.00366591806491074
2,2,2,2,2,3,2,2,2,2,2,2,2,3,1,2,3,2,2,3,2,2,-0.000386487013734302
2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,2,2,3,2,2,-0.00547148790097038
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,1,3,2,2,3,2,2,-0.00474705736776849
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,3,3,2,2,3,2,2,-0.00609412891198307
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,0.0344263149599628
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,-0.0128399411286653
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,1,2,3,2,2,-0.00902849710440839
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,3,2,3,2,2,-0.004605475854761
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,1,3,2,2,-0.0126207372078263
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,3,3,2,2,-0.0035599059734991
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,-0.00317138160372397
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,4,2,2,-0.0120317243140323
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,1,2,-0.00796308739643002
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,2,-0.00421223420063423
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,1,-0.0128213886756523
2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,-0.00485630429645275
1,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0032404947864846
3,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0264268923264397
2,1,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00289968006506475
2,3,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0342411793471558
2,2,1,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00955587836395841
2,2,3,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00474770007513003
2,2,2,1,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00113001516926089
2,2,2,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.000508122429824181
2,2,2,2,1,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00657837994667515
2,2,2,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00668520555659947
2,2,2,2,2,4,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00109051740764932
2,2,2,2,2,3,4,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00336471726342959
2,2,2,2,2,3,3,1,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.0058184278865002
2,2,2,2,2,3,3,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00829806130204871
2,2,2,2,2,3,3,2,1,2,2,2,3,2,2,2,2,2,2,3,2,2,0.0191052757672295
2,2,2,2,2,3,3,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,-0.00274802561736479
2,2,2,2,2,3,3,2,2,1,2,2,3,2,2,2,2,2,2,3,2,2,-0.00945693142394293
2,2,2,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,2,3,2,2,-0.00550945156120407
2,2,2,2,2,3,3,2,2,2,1,2,3,2,2,2,2,2,2,3,2,2,-0.00744019950110714
2,2,2,2,2,3,3,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,-0.00663129497459687
2,2,2,2,2,3,3,2,2,2,2,1,3,2,2,2,2,2,2,3,2,2,-0.00741677988066309
2,2,2,2,2,3,3,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,-0.00551386146826195
2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0.036689037853486
2,2,2,2,2,3,3,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,-0.00678524249078661
2,2,2,2,2,3,3,2,2,2,2,2,3,1,2,2,2,2,2,3,2,2,-0.00179855513892173
2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,-0.00157000250909668
2,2,2,2,2,3,3,2,2,2,2,2,3,2,1,2,2,2,2,3,2,2,-0.00450102215500796
2,2,2,2,2,3,3,2,2,2,2,2,3,2,3,2,2,2,2,3,2,2,0.0203350379497592
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,1,2,2,2,3,2,2,-0.00642746728576576
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,3,2,2,2,3,2,2,-0.00590960597860326
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,1,2,2,3,2,2,-0.00989177278287866
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,3,2,2,3,2,2,-0.00252522677043694
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,1,2,3,2,2,-0.00842115520155854
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,3,2,3,2,2,-0.00588401249311295
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,1,3,2,2,-0.0125194583476528
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,-0.00445963914816302
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0.006969967962715
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,4,2,2,-0.00444156367179469
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,1,2,0.00404123470164047
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,-0.00467239049694582
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,1,0.0132607723905458
2,2,2,2,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,3,2,3,-0.00539236204523038
1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00796012857757225
3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00360923488610708
2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00339319533149455
2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00453586161533917
2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00432378166433031
2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.00535248646904562
2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00126875862452239
2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0.0198939420087371
2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00660608835653179
2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00514898727694125
2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00514377913188609
2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0022485890628311
2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00383712539025946
2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0143024118109709
2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.0097165168760633
2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,-0.00554909039171262
2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,-0.00648849900136839
2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,-0.00702546953630712
2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0.038844732741002
2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,0.00056661037255475
2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0.00481053859538769
2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,-0.00960288105034857
2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,-0.00956799239760964
2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,0.00893566457182624
2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,-0.00194473178346723
2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,0.00290392964985701
2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,0.0104454161025312
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,-0.00919568903886519
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,-0.00206476741826539
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,-0.00953147150322969
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,-0.00824150768226118
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,0.0207644581117733
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,0.000458972352704618
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,-0.000151492773684211
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0.00211796543833879
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,-0.00190065460173918
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,-0.0192401832662109
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,-0.00948316364632457
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,-0.00695971720789581
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.011579995889804
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0106101668699544
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00368754787990389
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0112989729607301
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00498737855147648
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.0037350440892841
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00744594268232314
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0129709898405261
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0134184493579462
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00995407018148534
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0117112569349028
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00521785339896534
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00394761670454517
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0.00423602381686769
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.0135971221681259
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,-0.00923447751160222
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,-0.0118129978842314
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,2,2,2,2,-0.0102198422970045
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,-0.0100029533341431
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,0.0120961248486437
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,-0.00791098786142811
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,-0.00892531162815276
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,-0.00856986135166447
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,-0.0135834709895901
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,-0.0153411380662783
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,2,-0.00729151920065801
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,0.000821535435942368
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,2,2,-0.00705987454433828
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,-0.0105342603779796
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,-0.00716650792035121
