4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,-0.0183472118177482
4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,0.0122621714974356
4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,-0.0142350033750886
4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,0.0425288040510435
4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0.0244119055297762
4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,-0.0179751309699278
4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,-0.0183474838948152
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,0.0172055461703498
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,-0.0135627730672764
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,-0.0112320012807017
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,0.0305086814223403
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,-0.0179753147364736
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,-0.0183473000273184
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,-0.0179759638202847
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,-0.018347045030717
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,-0.0142526468566942
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0.0090243180124451
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,0.0163743618838571
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0.0160024323482989
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0.0319548153276556
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,-0.0115263205042553
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0098747888604471
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00353211753888679
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00206303214378521
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0077839758746438
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.00250616480707792
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0080755718822188
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00487601737540124
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00980296682166912
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0113468155332033
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.0531354367996368
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00648454359575294
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0.00213038492289816
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00246005991128506
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0146324278184887
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.0136170314784379
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,-0.00104104304683431
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,-0.00615268495738862
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,-0.00411298689594573
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,-0.00575144584545586
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,-0.00791608329416646
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,-0.0068079468699307
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,-0.00371698525091635
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,-0.0104229369541747
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,-0.0137088179104107
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,2,2,2,-0.0104584690301178
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,-0.00210159457718269
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,-0.0112374586011093
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,-0.000566056686076353
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,-0.00490326066686487
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,-0.0028059755560874
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,0.00454881237425136
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,-0.00149752840842006
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,-0.0306742363956968
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,0.00376973019540524
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,1,2,2,0.0112282985310732
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,-0.0128334624685352
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,-0.00435191305934835
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,-0.000906222380793132
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00297366679895339
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00423898679168621
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00484001257043661
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.000930978998381526
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00114051458806776
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00339597074448446
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00826213757251266
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00465014842989169
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.0004819676306977
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.000937245700874047
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00406443951280087
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00949532652988455
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.0000188979572265744
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00379806271829149
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,2,2,3,2,2,0.000576192865733691
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00402622731339478
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,4,2,2,3,2,2,-0.00129286674575547
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,3,2,2,0.00350413390170635
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,4,2,2,3,2,2,0.00181669681999197
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,2,3,2,2,0.0027980512671141
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,4,2,2,3,2,2,0.00306544050119139
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,4,2,2,3,2,2,0.00262430499031657
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,2,2,3,2,2,-0.00300762910167135
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,2,2,3,2,2,0.0041007964288023
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,2,2,3,2,2,0.00155315025086693
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,2,2,3,2,2,-0.0063835969191986
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,2,2,3,2,2,0.000493879438506998
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,3,2,2,0.0331603799324847
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,4,2,2,3,2,2,-0.000144796216455748
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,4,2,2,3,2,2,0.00115938369917488
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,2,2,3,2,2,0.00382242911742148
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,3,2,2,-0.00169777619332652
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,3,2,2,-0.00390365480416222
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,2,3,2,2,-0.00926202896383502
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,2,3,2,2,0.00383367585156056
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,1,3,2,2,-0.00464373494469363
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,3,2,2,0.0022611729250074
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,0.0446354957482468
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,1,2,-0.000972326175021217
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,3,2,0.00341290893242012
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,1,-0.00623027735959285
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,3,2,3,-0.0000190730475910461
2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0065005795214387
4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0073167281262362
3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.053098755900992
3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.000810656126715807
3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00656033441831488
3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00730726768160656
3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.0068765198529765
3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00715390485173308
3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00653852451730678
3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00730358515027511
3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00684116808710336
3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00708650877539912
3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00231967402591738
3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0235589240285807
3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00645331991806531
3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00739018683555379
3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00669038387966104
3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,-0.00722780023889993
3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,-0.00661529818823425
3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,-0.00725264737579234
3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,-0.00656266442639041
3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,-0.00725419319284575
3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,-0.00657070922041292
3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,-0.00732362576649701
3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,-0.00654338873462286
3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,-0.00729946081352251
3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,-0.00687861331331733
3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,-0.00708728320531916
3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,-0.00646048929312683
3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,-0.00740621996455638
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,-0.00658448043589344
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,-0.00724815711085077
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,-0.00138605291706129
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,0.0319289769173867
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,-0.00648287908041373
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,-0.00735852160451974
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,-0.00673122513822413
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,-0.00727409243006347
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,-0.00635177944459966
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,-0.00752710563915713
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,-0.00662468013916983
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,-0.00731241598664473
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0.0326223159318546
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,-0.00188680672073144
1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0146013968482494
3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.000341315861014194
2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0000705657738574775
2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00479167477437346
2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00137711872483515
2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.000690452906080374
2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.0216259240598106
2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0034624497478119
2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0304999695816405
2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0169286372216746
2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00866081737998348
2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0044665713781604
2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00337520456669666
2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00217711569374638
2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,2,2,3,2,1,-0.00187264597979044
2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0120992870295065
2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,2,1,0.0144571351545098
2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,3,2,1,0.00230692869748947
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,3,2,1,0.0100045949731346
2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,3,2,1,-0.000253964717703758
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,2,1,-0.00258191236698979
2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,1,-0.00306779949494801
2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,3,2,1,-0.00850765871763091
2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,1,-0.00121122534453479
2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,3,2,1,-0.00715970428130269
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,3,2,1,-0.00406781770798307
2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,2,2,3,2,1,-0.00623741423481854
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,1,0.00302583266175804
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,3,2,1,0.00988397669331839
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,1,0.0172557451524763
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,1,0.000359467643693255
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,1,-0.00379093814040534
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,1,0.0154974987673758
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,0.00338245012603819
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2,1,-0.0110918771970605
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,1,-0.0000776148930497807
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,1,-0.00815824183451301
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,-0.00841875826655379
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,1,0.000893411734154353
0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614,0.226732050143614
